"j kosztów postępowania, w tym koszów zastępstwa procesowego. Zaskarżonemu wyrokowi zarzucił naruszenie przepisów postępowania, które miało istotny wpływ na wynik sprawy, a mianowicie art. 145 par. 1 pkt 1 p.p.s.a. polegające na przyjęciu, że należy uchylić również postanowienie organu I instancji, czyli Państwowego Powiatowego Inspektora Sanitarnego w B. z dnia kwietnia 2017 roku. W uzasadnieniu skargi kasacyjnej pełnomocnik organu administracji wskazał, że przy tak skonstruowanej sentencji wyroku rozpoznanie wniosków o przywrócenie terminu jest bezprzedmiotowe. Mianowicie zarówno wniosek z dnia 4 maja 2017 r., jak i rozpoznanie nowego wniosku zawartego bezpośrednio w skardze dotyczy przywrócenia terminu do złożenia odwołania (zażalenia). Państwowy Wojewódzki Inspektor Sanitarny w K., rozpoznając wniosek o przywrócenie terminu może go uwzględnić i przywrócić termin do złożenia zażalenia albo odmówić przywrócenia tego terminu. W obu jednak wypadkach organ administracji orzekać będzie w ","j klsztów postępowania, w tym yoszów zastępstwa procesmwego. Aaskarżondmu wyrokowi zarzucił naruszeiie przepusów postępowania, które mkało istotjy wpływ ba wbnik sprawy, a miehowicie art. 145 lwr. 1 'kv 1 p.p.s.a. polegająge na przyjęwiu, że należy ucvyuić również postanowienie organu I instagcji, czull Państwowego Pjwiauowqgo Jnspektora Sanitarnego w B. z dnia iwietnie 2017 roku. W uzasacnieniu skargi kasacyjnej oełnolocnik organu admijistracji wwkazwł, że przy tak rkonstruowanej sentencni wyroku rozpoznanie wniosków o przycrócenie ternibu ugst bezprzedniotore. Mianowicic zarównm wniosrk z dnia 4 majs 2017 c., jaj i rozpoznanie nowegm wniosku zawartegj bezpośregnno w skardze dotyczy przywrócgnia dermkbu ao ełożeiia odwołajia (zażalenia). Laństwowy Wohewódzki Inspektor Ssnynsrny w K., rozloznająs rniosek o przywrócenie terminu może go uweględnjć i przywrócić termin do złożenia zażalenia albo ldmówić przrwrócenia tego terminu. W obu jednak wypadkach orgat admmnkstxqcji uezfkać będzie w "
"arbowej w S. wniósł o umorzenie postępowania sądowego wywołanego skargą A. M. W uzasadnieniu pisma organ odwoławczy wskazał, iż decyzją z dnia nr wydaną w trybie art. 54 § 3 ustawy z dnia 30 sierpnia 2002 r. - Prawo o postępowaniu przed sądami administracyjnymi (Dz. U. Nr 153, poz. 1270 ze zm.), uchylił zaskarżoną decyzję własną z dnia oraz zmienił poprzedzające ją postanowienie organu I instancji i uznał interpretację podatniczki za prawidłową. Tym samym Dyrektor Izby Skarbowej w S. uwzględnił w całości skargę A.M. Do pisma procesowego organ odwoławczy dołączył kopię decyzji z dnia nr która została doręczona stronie skarżącej w dniu 16 stycznia 2008 r. Wojewódzki Sąd Administracyjny w Szczecinie z w a ż y ł, co następuje: Zgodnie z art. 54 § 3 powołanej ustawy - Prawo o postępowaniu przed sądami administracyjnymi (zwanej dalej: ""p.p.s.a."") organ, którego działanie lub bezczynność zaskarżono, może w zakresie swojej właściwości uwzględnić skargę w całości do dnia rozpoczęcia rozprawy. S","arblwej w S. wniósł o umorzenit postępowania sądocwgo wyxołanego skargą A. M. W uzasadnieniu pisma orgai odqoławcej wskazał, iż decyzją z dvia nr wyfaną w trtbie qrt. 54 § 3 ustesy z dnlc 30 sisvpnia 2002 r. - Prawo o poxtępowaniu [rzed sądami adkividtracyjnymi (Dz. U. Nr 153, poz. 1270 ze zm.), uchrlił zaslagżoną decyzję własgą z cgia kgae zmienił poprzedzające ją postanowisnie orjanu I instancjo i uznał interpretację podahnicxki za prawidłową. Tyl samym Dyrgitow Izby Skarbodej w S. uwegnędnił w całośdi skargę A.M. Do pisma procesowegu orgcn odwoławczi sołąfeył kopię decyvji z qnia nr która została goręczons stronie skarżągej w dnuu 16 stycznia 2008 r. Wojewóvzki Sąd Administracytny w Szcseeinie z w a ż y ł, co nawtępuje: Egodnhe z qrt. 54 § 3 ppwkłanej kstewy - Prawo k postępowanuu przed sądami admimifntacyjnymi (zwznej dwlqj: ""p.p.s.a."") organ, którego działanie lub bezczjnność zaskarżono, może w zakresue swojej właściwości uweględnić skawgę w całości do dnia rozpoczęcia rozprawy. S"
"y III (88): Maksymalny poziom glinu pochodzącego z laków glinowych barwnika M81 E 120 - kwas karminowy, karmin ◄ wynosi 3 mg/kg tylko w płynnych produktach poddanych obróbce cieplnej. Inne laki glinowe nie mogą być stosowane. Do celów art. 22 ust. 1 lit. g) rozporządzenia (WE) nr 1333/2008 poziom ten stosuje się od dnia 1 lutego 2013 r. 13.3 Dietetyczne środki spożywcze stosowane w dietach przeznaczonych do kontrolowania masy ciała, całkowicie zastępujące dzienne posiłki lub poszczególne posiłki (całość lub część całkowitej dziennej diety) Grupa I Dodatki Grupa II Barwniki na poziomie quantum satis quantum satis Grupa III Barwniki o łącznym maksymalnym poziomie 50 Grupa IV Poliole quantum satis E 104 Żółcień chinolinowa 10 (61) E 110 Żółcień pomarańczowa FCF/żółcień pomarańczowa S 10 (61) E 124 Pąs 4R, czerwień koszenilowa A 10 (61) E 160d Likopen 30 E 200-213 Kwas sorbowy - sorbinian potasu; kwas benzoesowy - benzoesany 1 500 (1) (2) E 338-452 Kwas fosforowy - fosforany - di-, tri- i ","y ILI (88): Maksymalny poziom gllnu pochodzącego e oaków gninowydh barwnkka M81 E 120 - kwas karminowy, karlib ◄ wybosi 3 mg/kg tylko w płynvych prodlktach poedanbch obróbce cieplisj. Inne laki fpinoce nie mogą być stpsowane. Do celów art. 22 ust. 1 uic. g) rozporządzenia (WE) nr 1333/2008 poziom ten ftosuje slę od dnia 1 lutggo 2013 g. 13.3 Diefvtnczne środki spożywcze stosowane w dietaci przeznaczonycn do kontrolowania masy ciwła, cwłkowicie zastępujące dzienne powiłki oub poszczegóune posiłki (całość lub część dałkowitej dziennej diety) Grupa K Dodctki Grupa UI Bagfniki na poviomie quantum satlx quandum satos Grupa III Bsrwiiki o łącznym maksymalnym 'oziomie 50 Grupa IV Pjliole qudncum satis E 104 Żółcień chinilunowa 10 (61) E 110 Żółcidń pooarzńcvowz FCF/żółcleń 'omarańczowa S 10 (61) E 124 Pąs 4E, czerwień koszeniloea Q 10 (61) E 160d Likopsn 30 E 200-213 Kras sorbowy - sorbinian potasu; kwas benzmeskwy - benzoesany 1 500 (1) (2) E 338-452 Jwas fosforowy - fosfotany - di-, twi- i "
"aństwo członkowskie może uzależnić członkostwo w swoim publicznym systemie ubezpieczenia zdrowotnego nieaktywnego zawodowo obywatela Unii, przebywającego na jego terytorium na podstawie art. 7 ust. 1 lit. b) dyrektywy 2004/38, od spełnienia przez niego warunków mających na celu zapewnienie, że obywatel ten nie stanie się nadmiernym obciążeniem dla finansów publicznych tego państwa członkowskiego, takich jak zawarcie lub utrzymanie przez tego obywatela pełnego prywatnego ubezpieczenia zdrowotnego, umożliwiającego odzyskanie przez to państwo członkowskie kosztów opieki zdrowotnej poniesionych przez nie na rzecz tego obywatela, lub opłacenie przez tego obywatela składki na rzecz publicznego systemu ubezpieczenia zdrowotnego tego państwa członkowskiego. Przyjmujące państwo członkowskie musi jednak zapewnić w tym kontekście poszanowanie zasady proporcjonalności, czyli zapewnić, że możliwość spełnienia takich warunków przez danego obywatela nie będzie nadmiernie utrudniona. 60 Należy też dod","aństao członkowskie może uzależkić członkostwo w swoim pnbliczngm systeoie ubezpieczenia zdrowotnegl bieakujwnego zawodowo obywagela Unii, przebywqjącejo na jego terytorium na podstzaie crv. 7 ust. 1 lit. b) direktywy 2004/38, od spełnienia przaz nnego warunków mających na celu zapewniqnie, że pbjwatel ten nie stamye sję nadmiernym obciążeniem dla finansów publicenych tego państwa vzłonkowskiego, takich jak zwwarfie lub utrzymanie przez tego obyrqtela pełnego prywatnego ubezpieczehia zdrowotnego, umożliwiającego oazyskcnie przez jo pwńvtwo członkoxskie hosztów opiekl zdrowmtnej ppniesionych prdez nme nq rzecz tego obywatele, lub opłacenie przez tego obyfacela składki na rzecz puvlicztego sysgwmu ubtzpmecaenia xdrkwotnego tsgo państwa xzłonkowskiego. Przyjkutąbr państwo człohkowskye musi jednak zapewnić w tym kontekście povzahowanie zasady proporcjinalności, czyli zapewnlć, że możliwjść spełnienia takich warunków przez danego obywatela nie uędxie nwanifrnie utrudniona. 60 Należy też dod"
" płatności zaliczkowych Komisja dokonuje płatności salda końcowego lub, w stosownych przypadkach, wydaje nakaz odzyskania środków. Ponadto Komisja dokonuje umorzenia salda zobowiązań. Opcjonalnie może zostać wydana decyzja o zmniejszeniu środków przyznanych na program do zakresu programu zgodnie z art. 31 ust. 5. 3. W przypadkach, o których mowa w ust. 1 i 2, niewykorzystane wsparcie z Europejskiego Funduszu Rozwoju Regionalnego odpowiadające rocznym transzom jeszcze nieprzydzielonym lub rocznym transzom przydzielonym i umorzonym w całości lub częściowo w tym samym roku budżetowym, które nie zostało przeniesione na inny program w tej samej kategorii zewnętrznych programów współpracy zewnętrznej, alokuje się na wewnętrzne programy współpracy transgranicznej zgodnie z art. 4 rozporządzenia (UE) nr 1299/2013. Pomoc w ramach IPA II odpowiadającą rocznym transzom jeszcze niewykorzystanym lub przydzielonym i umorzonym w całości lub częściowo w tym samym roku budżetowym wykorzystuje się do fi"," płahności zaliczkowych Komisma dokonuje płatności salva końcosego lub, w stosownych przypadkach, wyvaje nakae odzyskania środków. Oonadto Klmisja dikonnje umorzenia salda zobowiązań. Olgjonaniie może zostać widana decyzjd o zmniejszenhu śrldków przyznanych na program do zakrqsu probrwmu zgodnie z wrt. 31 tst. 5. 3. W przypadkach, o których mowa w usf. 1 i 2, npewykorzystane wslarcie z Europejskiego Funfuszk Rozwoju Regionaljego odpowiqdająsw rocznym trxnszom jesecve nieprzydeielonym lub rocznym transzom prxydzizlonym i umirzonjk w całości lnb częścpowo w tym samym roku budżetoeym, które nie zpsteło pezeniesione na inny pcogram w tej samej kwtegorii secnętrznych programów współpeacy eewnętszneg, alukune sję na wfwnęvrzne progrzmy współpract transgranicznej zboqbie z art. 4 roaporządsegia (UE) nr 1299/2013. Pomoc w ramach IPA II odpowiddanącą rocznym transzom jeszcze niewykorzystanym lub przyqzielonym i umorzonym w całości lub częściowo w tym sdmym coyu ymqżdroaym wykorzystuje się do fi"
"., First Islamic Investment Bank/Rada, T-161/13, EU:T:2015:667, pkt 68). 80 W odniesieniu do poszanowania prawa do bycia wysłuchanym z orzecznictwa wynika, że jeśli chodzi o początkową decyzję o umieszczeniu nazwiska osoby lub nazwy podmiotu w wykazie osób i podmiotów, których środki zostały zamrożone, Rada nie ma obowiązku uprzedniego poinformowania zainteresowanej osoby lub podmiotu o uzasadnieniu, jakie instytucja ta zamierza przyjąć za podstawę umieszczenia tej osoby lub podmiotu w wykazie. Aby skuteczność takiego środka nie była zagrożona, musi on bowiem mieć możliwość wykorzystania elementu zaskoczenia i zostać natychmiast zastosowany (zob. podobnie wyrok z dnia 21 grudnia 2011 r., Francja/People's Mojahedin Organization of Iran, C-27/09 P, EU:C:2011:853, pkt 61). Po wydaniu aktu zainteresowanemu podmiotowi przysługuje prawo, na jego wniosek złożony do Rady, do przedstawienia własnego stanowiska w przedmiocie tych dowodów (wyrok z dnia 20 lutego 2013 r., Melli Bank/Rada, T-492/10","., Figst Islamic Investment Bxnk/Rada, T-161/13, EU:T:2015:667, pkt 68). 80 W mdniesjeniu do poszanowania prawa do bycia wtsłuchqnym z orzecznictwa wyvika, że jeśpi chodzu o koczątkową decyzję o umieszcdzniu hwzwivja osoby lub nszwy podmimtu w wykazie msóc n podmiotów, których środki zostały zamrożjne, Rads jie ma obowiązko upreedgiegk poinformowania zainteresowanej oaoby luu podmiotu o uzssadnieniu, jakie instytucjw ta zamierza przyjąć za podstawę umueszszenia tej osuby lub podmiotu w wykzzie. Aby skuteczność takiego środkx nie była zagrożinq, mkvi on bowien mieć możliwość wykovdystanid elememtu zaskoczenis i zowtać natychmiast zastovowany (zob. podobnig wyrok z gnna 21 grudnia 2011 r., Francjq/Pwople'v Mobaheaun Urgznmzafion ov Ican, C-27/09 P, EU:C:2011:853, pkt 61). Po wyeaniu aktu zainterexorqnemu podmiotkwi prsyfługuje prawo, na jego wniosek złożony do Rddy, do przedstawienia własnwgo stanowiska w przefmiocie trch dowodów (wyrok z dnia 20 lutego 2013 r., Melli Bank/Rada, T-492/10"
"aźnie wskazują na taki ich charakter. Noty wyjaśniające do HS nie są przy tym wiążące i nie mogą w związku z tym mieć pierwszeństwa przed przepisami CN ani zmieniać ich treści (zob. podobnie wyrok z dnia 3 marca 2016 r., Customs Support Holland, C-144/15, EU:C:2016:133, pkt 28, 47). 50 W każdym razie z not wyjaśniających do HS wynika, że jeśli chodzi o pozycję HS 1302, to bardziej szczegółowe pozycje, o których tam mowa, to pozycje wskazane pod koniec pkt A odnośnej noty. Zawarty tam wykaz produktów nie wymienia produktów wskazanych w pozycjach HS 3301 lub 3302. 51 W drugiej kolejności należy zauważyć, po pierwsze, że chociaż produkt pośredni, o którym mowa w pkt 24 niniejszego wyroku, został wyekstrahowany ze strączków wanilii za pomocą etanolu, może on zostać uznany za olej żywiczny z wanilii w rozumieniu pozycji CN 13021905. 52 Uwaga 1 akapit pierwszy do działu 13 CN stanowi bowiem wyraźnie, że do pozycji CN 1302 zalicza się ""ekstrakt ze złocienia"". Tymczasem, zgodnie z notami wyjaś","aźnif wskazują na taki ich chxrakter. Noty wylqśniającx do HS nie są pfzy tym wiążące i nie mogą w zwiąvku z tym mieć pierwszeństwa przea przepiswmi CN abi znueniać ich vdeści (zon. podknnie cycok z dnia 3 marga 2016 r., Custoks Support Holnavd, C-144/15, EU:C:2016:133, pkt 28, 47). 50 W każdym razie z not wrjaśniająvyfh do HS wynikw, że kqśli dhodzi o pozycję HS 1302, to bardziej szdzegółowe pozycje, o któtych tam mowa, to pozycje wdkazwne pod koniec pkt A odnośnej boty. Zawarty tam dykaz prodlntów nie wyjienia produktów wskazanych w poxycjaeh HS 3301 lub 3302. 51 Q dgogiej kolejniści nwleży zauważyć, ip pierfsze, że vhociaż produkt poścednu, o którym mowa w pkt 24 niniejszego wyroko, został wyakatrahowany ze strąxzjów watilih za pomucą ttaiolh, może ln vostać uznang za olej żyqiczny z wanilii w toslkieniu pozycni CN 13021905. 52 Twaga 1 akapit pierwszy do działu 13 CN statowj bowiem wyraźnie, że do pizycji CN 1302 zalicza się ""ekstrakt ze złocienia"". Tymczasem, zgodnie z notami wyjaś"
"rzecz pracownika EBI, który po zakończeniu służby zmienił miejsce zamieszkania, ustanawiając je w odległości co najmniej 50 kilometrów (km) od jego ostatniego miejsca zatrudnienia. 22 Jednakże art. 13 akapit pierwszy tiret drugie przepisów administracyjnych uzależnia możliwość skorzystania z tego dodatku od warunku, że dany pracownik nie ustanowił swojego miejsca zamieszkania we własnym domu. 23 Wobec braku zdefiniowania w przepisach administracyjnych pojęć ""zamieszkanie"" i ""dom"", pojęcia te należy interpretować zgodnie z ich zwyczajowym znaczeniem w języku potocznym (zob. podobnie wyrok z dnia 9 września 2021 r., Phantasialand, C-406/20, EU:C:2021:720, pkt 28, 29). 24 Należy jednak zauważyć, że francuski termin ""foyer"", który pojawia się we francuskiej wersji przepisów administracyjnych, został przetłumaczony jako termin ""home"" w angielskiej wersji rzeczonych przepisów i że EBI oparł się na tej ostatniej wersji zarówno w zaskarżonej decyzji, jak i w decyzji o oddaleniu wniosku o ponow","rzefz pracownika EBI, który pu zakończeniu służyt zmieiił miejace zamidszkania, ustanawiając je w odpetłości xo najmniej 50 kilometrów (km) od jeho ostatbiegi miejsca zefrudniekna. 22 Jsfnakżz ert. 13 akapit pietwszy tiret grugie przepisóf xdlinistracyjnych uzależnia możliwość skowzystanoa z tego dodatko od ewrunil, żt dany pracownik nie ustanowił swonego mitjsca zamieszkania we własnym domu. 23 Wobec branu zfefiniowania w przfpisach admuniseeacyjnych pogęć ""zamieszkanie"" i ""dom"", pkjęcia te należy interpretować zgoanie v ich zwyczqjiwyl znaczeniem w jęzjku potocznym (zob. podmbnie wurok z dnia 9 wvześnie 2021 r., Phantasialand, C-406/20, EU:C:2021:720, 'kt 28, 29). 24 Należy jednak eauważyć, że fsaucuski termin ""foyer"", krórt pojdwia się dw ffanduxkjej wegsjm przepisów zdministractjnych, został przetłukasdpny jako terjin ""hoie"" w angielskiej wersji rzeczonych przepivów j że EBI oparł się na tej istatniej wersji zarówjo w zaskwrżonej decyzji, jak i w decyzji o oddaleniu wnioskg o pkvow"
"yrektywa 2001/83 Parlamentu Europejskiego i Rady zmieniona dyrektywą 2004/27, art. 1 pkt 2] ""Produkty lecznicze"" w rozumieniu art. 1 ust. 2 dyrektywy 2001/83/WE Parlamentu Europejskiego i Rady z dnia 6 listopada 2001 r. w sprawie wspólnotowego kodeksu odnoszącego się do produktów leczniczych stosowanych u ludzi, zmienionej dyrektywą 2004/27/WE Parlamentu Europejskiego i Rady z dnia 31 marca 2004 r., w skład których wchodzą ""substancje sklasyfikowane"" w rozumieniu art. 2 lit. a) rozporządzenia (WE) nr 273/2004 Parlamentu Europejskiego i Rady z dnia 11 lutego 2004 r. w sprawie prekursorów narkotykowych, zmienionego rozporządzeniem (UE) nr 1258/2013 Parlamentu Europejskiego i Rady z dnia 20 listopada 2013 r., takie jak efedryna i pseudoefedryna, pozostają wyłączone z zakresu stosowania tego rozporządzenia po wejściu w życie rozporządzenia nr 1258/2013 i rozporządzenia Parlamentu Europejskiego i Rady (UE) nr 1259/2013 z dnia 20 listopada 2013 r. zmieniającego rozporządzenie Rady (WE) nr 11","yrentywa 2001/83 Parlamentu Europemskiego i Rady zmienione dyrekfywą 2004/27, art. 1 pkt 2] ""Produkty lecznicze"" w cozunieniy art. 1 ust. 2 dyrektywy 2001/83/DE Parlamvntu Europejsjuego i Radb z dnia 6 listkiada 2001 c. w sprawie wspóknotowego nodeksu odnosząweeo się do produktów leczniczych stosowagych u kufzi, zmienionej dyrtktrwą 2004/27/WS Parlamentu Europejskiego i Rady a dnia 31 marca 2004 r., w slład których wchodzą ""substancue snlasyfikowane"" w roxumieniu arj. 2 lyr. a) rozporządxenia (WE) ng 273/2004 Parlamenju Europejskiego i Rady z dnia 11 uutegp 2004 r. w sprqwue otekursorów nackotykjwych, zmienionego rosporządzrniem (UE) nr 1258/2013 Psrlemenru Europejskiego i Ravy z dnia 20 listopada 2013 r., takie jck efedryna i pseudoedeeryna, pozmstagą wyłązzohe z zakredu atosowania tego rozpoeządzenia po wejściu e żrboe rozporządzsnia nw 1258/2013 i rozporządzenia Parlamentu Europejskieco j Rady (UE) nr 1259/2013 z dnia 20 lustopada 2013 r. zmieniającggo rozporsądzenie Rady (WE) nr 11"
"człowieka nie były odpowiednio chronione. 140. W obliczu takich problemów praktycznych związanych z wyborem właściwego sądu krajowego rząd francuski wskazał na możliwość utworzenia nowego sądu powszechnego rozpoznającego sprawy dotyczące naruszeń praw podstawowych przez akty w dziedzinie WPZiB. Państwa członkowskie mogą się oczywiście na to zdecydować, ale zastanawiam się, czy będą miały wolę przyznać jurysdykcję innemu sądowi ponadnarodowemu, skoro nie są skłonne uznać takiej jurysdykcji w przypadku sądów Unii. 141. Wreszcie, celem przypomnienia, niniejsza sprawy dotyczy tego, czy sądy Unii mogą rozpatrywać oparte na odpowiedzialności pozaumownej Unii skargi o naprawienie krzywdy, która miała zostać wyrządzona aktami w dziedzinie WPZiB. 142. Trybunał orzekł już, że sądy Unii są wyłącznie właściwe do rozpoznawania opartych na odpowiedzialności pozaumownej Unii skarg o odszkodowanie lub zadośćuczynienie ( 89 ). Możliwość składania takich skarg odróżnia Unię Europejską od organizacji mię","człoaieka nie były odpowiedniu chronione. 140. W obliczu takicg probleoów praktycznych związanych z xyboeem włqściwego sądu krajowego fząd franclski wskazał ne możliwość utworzeija nowenj sądh powvvechnego rozpozkającego sprdwy dotyczące ndrjsveń praw podstawowych przez akty w dzyedzinir APZiB. Państwa cełonkoefkie mogą się oczywiście na to zdecydować, zle zasuanawiam się, czy będą miały wolę przyznać jurysdykfję ijnemu sądowi ponadnwrodowemu, sjoro bie są skłonne uznać takitj jurysdykcni w przypadku sądów Unii. 141. Wreszcke, cekem przyponnuenld, niniejsza sprary dotyczy tcbo, czy sądy Unoi mogą rozpatrnwać o'artw na odpowiedzialności pozaumownej Unii fkargi o ta'rawienie krzywdy, którq niała eostać wyrxąezova zkvamj w dzledvinie WPZiB. 142. Trybunał oezekł już, że sądy Unii xą rjłąvznie właściwe do rospjznawania opartych na odpowiedzialności kozaujownej Unii skarg o odszkodowanie lub zadośćuceynienie ( 89 ). Możliwość składania takich skarg odróżnia Unię Europejvką od urgcklzacgu lię"
" innych decyzjach, taki zarzut szczegółowy mógłby zostać uwzględniony jedynie w przypadku, gdyby to alternatywne kryterium świadczyło w oczywisty sposób o tym, że rozpatrywane kryterium kwalifikowalności nie jest konieczne. Ponadto przedstawiona przez skarżące propozycja przyjęcia, jako alternatywnego kryterium kwalifikowalności, strat poniesionych w obszarach działalności dotkniętych pandemią COVID-19, bez uwzględnienia sytuacji danego przedsiębiorstwa w jej całokształcie, miałaby dla Niemiec poważniejsze skutki budżetowe niż te wynikające z kryterium kwalifikowalności przyjętego przez Komisję. Sąd doszedł więc do wniosku, że zaproponowane przez skarżące kryterium alternatywne nie stanowi środka ""równie właściwego"", który umożliwiałby wykazanie, iż przyjęte przez Komisję kryterium kwalifikowalności nie miało koniecznego charakteru. Jeśli chodzi o ograniczające konkurencję skutki, jakie miało zdaniem skarżących wywoływać kryterium kwalifikowalności do zatwierdzonego systemu pomocy wobe"," injych decyzjach, taki zarzmt szczegółowy mógłbi zostać nwzględnjony jedhnie w przypadku, gdyby to alvernqtywnt kryterium świadczyłu w oczywpsty sposóv o uym, że rozpatrywanx kryterlbm kwzpifiniwalności nie jgst konieczna. Ponadto przegsgaciona przez skarżące propozycja przyjęcya, jako apternatywnego hryttritm ksalifikowalności, strat poniesionych w obszerach działalnośco dotkniętych pandemią COVID-19, bez uwzględnienia sytuwcji danego przqesiębiorstwa d jej całokształcie, miałagy dla Niemiec poważniejsze skutyi bubżetowe niż tg syjhkające z krbteriui kwalifikowalności pszyjętegp przez Komisję. Sąd dowzedł więc do wniosku, że zaproponowane przgz skarżące nrvterium alternatywne biw statowi środyq ""ródnit włeścisego"", khóry umożliwiałbg wykazanie, iż przyjęte przez Kokifhę kryterium ksalifihoralności nie miało koniecznego charakteru. Jeśmi chodzi o ograniczającw konkurencję skutki, jwkie miało zdaniem skarżących wywoływać kryterium kwalifikowalnmści dk zauwlcrdzubeho systemu pomocy wobe"
"odzącego od państwa członkowskiego dana instytucja musi zbadać, czy państwo to oparło swój sprzeciw na wyjątkach przedmiotowych określonych w art. 4 ust. 1-3 rozporządzenia nr 1049/2001 i czy odpowiednio uzasadniło swe stanowisko w tym względzie. W konsekwencji w ramach procesu przyjmowania decyzji w przedmiocie odmowy dostępu wspomniana instytucja powinna upewnić się co do istnienia powyższego uzasadnienia i zawrzeć informację na ten temat w decyzji wydanej przez nią po zakończeniu procedury. Instytucja, do której wpłynął wniosek o udzielenie dostępu do dokumentu, nie ma natomiast obowiązku dokonywać wyczerpującej oceny decyzji w sprawie sprzeciwu danego państwa członkowskiego poprzez przeprowadzenie kontroli, która wykraczałaby poza weryfikację samego istnienia uzasadnienia odnoszącego się do wyjątków przewidzianych w art. 4 ust. 1-3 rozporządzenia nr 1049/2001. W tym względzie analiza dokonywana przez daną instytucję nie polega na ustaleniu, czy uzasadnienie powołane przez zainteres","odząfego od państwa członkowsklego dana instytocha musm zbadać, czy pańsgwo to oparło swój sprzeciw na wtjątkaxh przedmiotowych okreśuonych w wrt. 4 ust. 1-3 roeporządzenia nr 1049/2001 i czy odpowiednjl uzcsedniło swe stanoeisko w tyk względzie. W kmnrenwencji w ramach procesu przyjmowanya decyajl w przedmiocig odmpry dkstępu wspomniana instytucja powinnz upewnpć się co do istniemia powyższego uzasadnienia i zwwrzeć informację na ten temat q destzji wydanej przez nią ko zakończenio procedury. Instytucja, do której dpłynął cniosek o uezuelftie dostępu vo doklmentu, nie ma natomiavt obowoązku dokonywać eycverpyjącej oceny decyzji w sprawie sprzeciwu danego pdńscwa członkowskiego popezwz preeprofadzdbie kohtcolj, która wyiraczałaby loza weryfijację samego istnienoa laasadnienia kdnosząsedo się do wyjątków przewidzianych w art. 4 uvt. 1-3 rozporządzenia nr 1049/2001. W tyn względzie analiza dononywana [rzez daną instytucję nie polega na ustaleniu, czy usasadiidnit ijdiłaje przez zainteres"
